trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
45002791-CR_24_25-HS25H1F6-Samedi-21,RVAN1,20:21:00,20:21:00,1,2,,0
45002792-CR_24_25-HS25H1F6-Samedi-21,RVAN2,09:51:00,09:51:00,1,1,,0
45002792-CR_24_25-HS25H1F6-Samedi-21,FFAU2,09:52:00,09:52:00,0,2,,0
45002793-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:11:00,10:11:00,0,1,,0
45002793-CR_24_25-HS25H1F6-Samedi-21,RVAN1,10:12:00,10:12:00,1,2,,0
45002794-CR_24_25-HS25H1F6-Samedi-21,FFAU1,16:25:00,16:25:00,0,1,,0
45002794-CR_24_25-HS25H1F6-Samedi-21,RVAN1,16:26:00,16:26:00,1,2,,0
45002795-CR_24_25-HS25H1F6-Samedi-21,RVAN2,24:51:00,24:51:00,1,1,,0
45002795-CR_24_25-HS25H1F6-Samedi-21,FFAU2,24:52:00,24:52:00,0,2,,0
45002796-CR_24_25-HS25H1F6-Samedi-21,RVAN2,09:57:00,09:57:00,1,1,,0
45002796-CR_24_25-HS25H1F6-Samedi-21,FFAU2,09:58:00,09:58:00,0,2,,0
45002797-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:17:00,10:17:00,0,1,,0
45002797-CR_24_25-HS25H1F6-Samedi-21,RVAN1,10:18:00,10:18:00,1,2,,0
45002798-CR_24_25-HS25H1F6-Samedi-21,RVAN2,23:06:00,23:06:00,1,1,,0
45002798-CR_24_25-HS25H1F6-Samedi-21,FFAU2,23:07:00,23:07:00,0,2,,0
45002799-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:06:00,13:06:00,1,1,,0
45002799-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:07:00,13:07:00,0,2,,0
45002800-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:03:00,10:03:00,1,1,,0
45002800-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:04:00,10:04:00,0,2,,0
45002801-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:23:00,10:23:00,0,1,,0
45002801-CR_24_25-HS25H1F6-Samedi-21,RVAN1,10:24:00,10:24:00,1,2,,0
45002802-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:10:00,14:10:00,0,1,,0
45002802-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:11:00,14:11:00,1,2,,0
45002803-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:09:00,10:09:00,1,1,,0
45002803-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:10:00,10:10:00,0,2,,0
45002804-CR_24_25-HS25H1F6-Samedi-21,RVAN2,21:34:00,21:34:00,1,1,,0
45002804-CR_24_25-HS25H1F6-Samedi-21,FFAU2,21:35:00,21:35:00,0,2,,0
45002805-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:29:00,10:29:00,0,1,,0
45002805-CR_24_25-HS25H1F6-Samedi-21,RVAN1,10:30:00,10:30:00,1,2,,0
45002806-CR_24_25-HS25H1F6-Samedi-21,FFAU1,18:55:00,18:55:00,0,1,,0
45002806-CR_24_25-HS25H1F6-Samedi-21,RVAN1,18:56:00,18:56:00,1,2,,0
45002807-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:15:00,10:15:00,1,1,,0
45002807-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:16:00,10:16:00,0,2,,0
45002808-CR_24_25-HS25H1F6-Samedi-21,FFAU1,25:40:00,25:40:00,0,1,,0
45002808-CR_24_25-HS25H1F6-Samedi-21,RVAN1,25:41:00,25:41:00,1,2,,0
45002809-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:35:00,10:35:00,0,1,,0
45002809-CR_24_25-HS25H1F6-Samedi-21,RVAN1,10:36:00,10:36:00,1,2,,0
45002810-CR_24_25-HS25H1F6-Samedi-21,RVAN2,16:41:00,16:41:00,1,1,,0
45002810-CR_24_25-HS25H1F6-Samedi-21,FFAU2,16:42:00,16:42:00,0,2,,0
45002811-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:21:00,10:21:00,1,1,,0
45002811-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:22:00,10:22:00,0,2,,0
45002812-CR_24_25-HS25H1F6-Samedi-21,RVAN2,16:46:00,16:46:00,1,1,,0
45002812-CR_24_25-HS25H1F6-Samedi-21,FFAU2,16:47:00,16:47:00,0,2,,0
45002813-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:41:00,10:41:00,0,1,,0
45002813-CR_24_25-HS25H1F6-Samedi-21,RVAN1,10:42:00,10:42:00,1,2,,0
45002814-CR_24_25-HS25H1F6-Samedi-21,FFAU1,21:03:00,21:03:00,0,1,,0
45002814-CR_24_25-HS25H1F6-Samedi-21,RVAN1,21:04:00,21:04:00,1,2,,0
45002815-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:27:00,10:27:00,1,1,,0
45002815-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:28:00,10:28:00,0,2,,0
45002816-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:46:00,12:46:00,1,1,,0
45002816-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:47:00,12:47:00,0,2,,0
45002817-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:47:00,10:47:00,0,1,,0
45002817-CR_24_25-HS25H1F6-Samedi-21,RVAN1,10:48:00,10:48:00,1,2,,0
45002818-CR_24_25-HS25H1F6-Samedi-21,FFAU1,20:36:00,20:36:00,0,1,,0
45002818-CR_24_25-HS25H1F6-Samedi-21,RVAN1,20:37:00,20:37:00,1,2,,0
45002819-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:33:00,10:33:00,1,1,,0
45002819-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:34:00,10:34:00,0,2,,0
45002820-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:06:00,15:06:00,1,1,,0
45002820-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:07:00,15:07:00,0,2,,0
45002821-CR_24_25-HS25H1F6-Samedi-21,RVAN2,22:21:00,22:21:00,1,1,,0
45002821-CR_24_25-HS25H1F6-Samedi-21,FFAU2,22:22:00,22:22:00,0,2,,0
45002822-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:53:00,10:53:00,0,1,,0
45002822-CR_24_25-HS25H1F6-Samedi-21,RVAN1,10:54:00,10:54:00,1,2,,0
45002823-CR_24_25-HS25H1F6-Samedi-21,RVAN2,14:16:00,14:16:00,1,1,,0
45002823-CR_24_25-HS25H1F6-Samedi-21,FFAU2,14:17:00,14:17:00,0,2,,0
45002824-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:39:00,10:39:00,1,1,,0
45002824-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:40:00,10:40:00,0,2,,0
45002825-CR_24_25-HS25H1F6-Samedi-21,FFAU1,10:59:00,10:59:00,0,1,,0
45002825-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:00:00,11:00:00,1,2,,0
45002826-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:25:00,15:25:00,0,1,,0
45002826-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:26:00,15:26:00,1,2,,0
45002827-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:45:00,10:45:00,1,1,,0
45002827-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:46:00,10:46:00,0,2,,0
45002828-CR_24_25-HS25H1F6-Samedi-21,FFAU1,21:35:00,21:35:00,0,1,,0
45002828-CR_24_25-HS25H1F6-Samedi-21,RVAN1,21:36:00,21:36:00,1,2,,0
45002829-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:05:00,11:05:00,0,1,,0
45002829-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:06:00,11:06:00,1,2,,0
45002830-CR_24_25-HS25H1F6-Samedi-21,FFAU1,20:15:00,20:15:00,0,1,,0
45002830-CR_24_25-HS25H1F6-Samedi-21,RVAN1,20:16:00,20:16:00,1,2,,0
45002831-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:51:00,10:51:00,1,1,,0
45002831-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:52:00,10:52:00,0,2,,0
45002832-CR_24_25-HS25H1F6-Samedi-21,RVAN2,20:18:00,20:18:00,1,1,,0
45002832-CR_24_25-HS25H1F6-Samedi-21,FFAU2,20:19:00,20:19:00,0,2,,0
45002833-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:11:00,11:11:00,0,1,,0
45002833-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:12:00,11:12:00,1,2,,0
45002834-CR_24_25-HS25H1F6-Samedi-21,RVAN2,16:51:00,16:51:00,1,1,,0
45002834-CR_24_25-HS25H1F6-Samedi-21,FFAU2,16:52:00,16:52:00,0,2,,0
45002835-CR_24_25-HS25H1F6-Samedi-21,RVAN2,10:57:00,10:57:00,1,1,,0
45002835-CR_24_25-HS25H1F6-Samedi-21,FFAU2,10:58:00,10:58:00,0,2,,0
45002836-CR_24_25-HS25H1F6-Samedi-21,RVAN2,25:21:00,25:21:00,1,1,,0
45002836-CR_24_25-HS25H1F6-Samedi-21,FFAU2,25:22:00,25:22:00,0,2,,0
45002837-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:17:00,11:17:00,0,1,,0
45002837-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:18:00,11:18:00,1,2,,0
45002838-CR_24_25-HS25H1F6-Samedi-21,FFAU1,22:47:00,22:47:00,0,1,,0
45002838-CR_24_25-HS25H1F6-Samedi-21,RVAN1,22:48:00,22:48:00,1,2,,0
45002839-CR_24_25-HS25H1F6-Samedi-21,FFAU1,16:35:00,16:35:00,0,1,,0
45002839-CR_24_25-HS25H1F6-Samedi-21,RVAN1,16:36:00,16:36:00,1,2,,0
45002840-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:03:00,11:03:00,1,1,,0
45002840-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:04:00,11:04:00,0,2,,0
45002841-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:23:00,11:23:00,0,1,,0
45002841-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:24:00,11:24:00,1,2,,0
45002842-CR_24_25-HS25H1F6-Samedi-21,RVAN2,19:06:00,19:06:00,1,1,,0
45002842-CR_24_25-HS25H1F6-Samedi-21,FFAU2,19:07:00,19:07:00,0,2,,0
45002843-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:06:00,18:06:00,1,1,,0
45002843-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:07:00,18:07:00,0,2,,0
45002844-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:09:00,11:09:00,1,1,,0
45002844-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:10:00,11:10:00,0,2,,0
45002845-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:29:00,11:29:00,0,1,,0
45002845-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:30:00,11:30:00,1,2,,0
45002846-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:21:00,13:21:00,1,1,,0
45002846-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:22:00,13:22:00,0,2,,0
45002847-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:36:00,18:36:00,1,1,,0
45002847-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:37:00,18:37:00,0,2,,0
45002848-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:15:00,11:15:00,1,1,,0
45002848-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:16:00,11:16:00,0,2,,0
45002849-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:35:00,11:35:00,0,1,,0
45002849-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:36:00,11:36:00,1,2,,0
45002850-CR_24_25-HS25H1F6-Samedi-21,RVAN2,24:06:00,24:06:00,1,1,,0
45002850-CR_24_25-HS25H1F6-Samedi-21,FFAU2,24:07:00,24:07:00,0,2,,0
45002851-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:45:00,13:45:00,0,1,,0
45002851-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:46:00,13:46:00,1,2,,0
45002852-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:21:00,11:21:00,1,1,,0
45002852-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:22:00,11:22:00,0,2,,0
45002853-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:41:00,11:41:00,0,1,,0
45002853-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:42:00,11:42:00,1,2,,0
45002854-CR_24_25-HS25H1F6-Samedi-21,FFAU1,18:40:00,18:40:00,0,1,,0
45002854-CR_24_25-HS25H1F6-Samedi-21,RVAN1,18:41:00,18:41:00,1,2,,0
45002855-CR_24_25-HS25H1F6-Samedi-21,FFAU1,20:55:00,20:55:00,0,1,,0
45002855-CR_24_25-HS25H1F6-Samedi-21,RVAN1,20:56:00,20:56:00,1,2,,0
45002856-CR_24_25-HS25H1F6-Samedi-21,RVAN2,14:21:00,14:21:00,1,1,,0
45002856-CR_24_25-HS25H1F6-Samedi-21,FFAU2,14:22:00,14:22:00,0,2,,0
45002857-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:27:00,11:27:00,1,1,,0
45002857-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:28:00,11:28:00,0,2,,0
45002858-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:47:00,11:47:00,0,1,,0
45002858-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:48:00,11:48:00,1,2,,0
45002859-CR_24_25-HS25H1F6-Samedi-21,FFAU1,23:53:00,23:53:00,0,1,,0
45002859-CR_24_25-HS25H1F6-Samedi-21,RVAN1,23:54:00,23:54:00,1,2,,0
45002860-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:33:00,11:33:00,1,1,,0
45002860-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:34:00,11:34:00,0,2,,0
45002861-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:53:00,11:53:00,0,1,,0
45002861-CR_24_25-HS25H1F6-Samedi-21,RVAN1,11:54:00,11:54:00,1,2,,0
45002862-CR_24_25-HS25H1F6-Samedi-21,FFAU1,20:42:00,20:42:00,0,1,,0
45002862-CR_24_25-HS25H1F6-Samedi-21,RVAN1,20:43:00,20:43:00,1,2,,0
45002863-CR_24_25-HS25H1F6-Samedi-21,RVAN2,20:34:00,20:34:00,1,1,,0
45002863-CR_24_25-HS25H1F6-Samedi-21,FFAU2,20:35:00,20:35:00,0,2,,0
45002864-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:39:00,11:39:00,1,1,,0
45002864-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:40:00,11:40:00,0,2,,0
45002865-CR_24_25-HS25H1F6-Samedi-21,FFAU1,11:59:00,11:59:00,0,1,,0
45002865-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:00:00,12:00:00,1,2,,0
45002866-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:51:00,18:51:00,1,1,,0
45002866-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:52:00,18:52:00,0,2,,0
45002867-CR_24_25-HS25H1F6-Samedi-21,FFAU1,22:37:00,22:37:00,0,1,,0
45002867-CR_24_25-HS25H1F6-Samedi-21,RVAN1,22:38:00,22:38:00,1,2,,0
45002868-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:45:00,11:45:00,1,1,,0
45002868-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:46:00,11:46:00,0,2,,0
45002869-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:05:00,12:05:00,0,1,,0
45002869-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:06:00,12:06:00,1,2,,0
45002870-CR_24_25-HS25H1F6-Samedi-21,RVAN2,19:01:00,19:01:00,1,1,,0
45002870-CR_24_25-HS25H1F6-Samedi-21,FFAU2,19:02:00,19:02:00,0,2,,0
45002871-CR_24_25-HS25H1F6-Samedi-21,RVAN2,21:44:00,21:44:00,1,1,,0
45002871-CR_24_25-HS25H1F6-Samedi-21,FFAU2,21:45:00,21:45:00,0,2,,0
45002872-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:51:00,11:51:00,1,1,,0
45002872-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:52:00,11:52:00,0,2,,0
45002873-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:11:00,12:11:00,0,1,,0
45002873-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:12:00,12:12:00,1,2,,0
45002874-CR_24_25-HS25H1F6-Samedi-21,FFAU1,21:43:00,21:43:00,0,1,,0
45002874-CR_24_25-HS25H1F6-Samedi-21,RVAN1,21:44:00,21:44:00,1,2,,0
45002875-CR_24_25-HS25H1F6-Samedi-21,RVAN2,11:56:00,11:56:00,1,1,,0
45002875-CR_24_25-HS25H1F6-Samedi-21,FFAU2,11:57:00,11:57:00,0,2,,0
45002876-CR_24_25-HS25H1F6-Samedi-21,RVAN2,19:36:00,19:36:00,1,1,,0
45002876-CR_24_25-HS25H1F6-Samedi-21,FFAU2,19:37:00,19:37:00,0,2,,0
45002877-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:17:00,12:17:00,0,1,,0
45002877-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:18:00,12:18:00,1,2,,0
45002878-CR_24_25-HS25H1F6-Samedi-21,FFAU1,25:23:00,25:23:00,0,1,,0
45002878-CR_24_25-HS25H1F6-Samedi-21,RVAN1,25:24:00,25:24:00,1,2,,0
45002879-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:01:00,12:01:00,1,1,,0
45002879-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:02:00,12:02:00,0,2,,0
45002880-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:36:00,17:36:00,1,1,,0
45002880-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:37:00,17:37:00,0,2,,0
45002881-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:23:00,12:23:00,0,1,,0
45002881-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:24:00,12:24:00,1,2,,0
45002882-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:30:00,14:30:00,0,1,,0
45002882-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:31:00,14:31:00,1,2,,0
45002883-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:06:00,12:06:00,1,1,,0
45002883-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:07:00,12:07:00,0,2,,0
45002884-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:15:00,14:15:00,0,1,,0
45002884-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:16:00,14:16:00,1,2,,0
45002885-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:29:00,12:29:00,0,1,,0
45002885-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:30:00,12:30:00,1,2,,0
45002886-CR_24_25-HS25H1F6-Samedi-21,RVAN2,16:01:00,16:01:00,1,1,,0
45002886-CR_24_25-HS25H1F6-Samedi-21,FFAU2,16:02:00,16:02:00,0,2,,0
45002887-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:11:00,12:11:00,1,1,,0
45002887-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:12:00,12:12:00,0,2,,0
45002888-CR_24_25-HS25H1F6-Samedi-21,FFAU1,25:10:00,25:10:00,0,1,,0
45002888-CR_24_25-HS25H1F6-Samedi-21,RVAN1,25:11:00,25:11:00,1,2,,0
45002889-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:35:00,12:35:00,0,1,,0
45002889-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:36:00,12:36:00,1,2,,0
45002890-CR_24_25-HS25H1F6-Samedi-21,FFAU1,20:25:00,20:25:00,0,1,,0
45002890-CR_24_25-HS25H1F6-Samedi-21,RVAN1,20:26:00,20:26:00,1,2,,0
45002891-CR_24_25-HS25H1F6-Samedi-21,FFAU1,22:27:00,22:27:00,0,1,,0
45002891-CR_24_25-HS25H1F6-Samedi-21,RVAN1,22:28:00,22:28:00,1,2,,0
45002892-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:16:00,12:16:00,1,1,,0
45002892-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:17:00,12:17:00,0,2,,0
45002893-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:56:00,15:56:00,1,1,,0
45002893-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:57:00,15:57:00,0,2,,0
45002894-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:41:00,12:41:00,0,1,,0
45002894-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:42:00,12:42:00,1,2,,0
45002895-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:21:00,12:21:00,1,1,,0
45002895-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:22:00,12:22:00,0,2,,0
45002896-CR_24_25-HS25H1F6-Samedi-21,FFAU1,17:40:00,17:40:00,0,1,,0
45002896-CR_24_25-HS25H1F6-Samedi-21,RVAN1,17:41:00,17:41:00,1,2,,0
45002897-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:47:00,12:47:00,0,1,,0
45002897-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:48:00,12:48:00,1,2,,0
45002898-CR_24_25-HS25H1F6-Samedi-21,RVAN2,21:24:00,21:24:00,1,1,,0
45002898-CR_24_25-HS25H1F6-Samedi-21,FFAU2,21:25:00,21:25:00,0,2,,0
45002899-CR_24_25-HS25H1F6-Samedi-21,FFAU1,16:00:00,16:00:00,0,1,,0
45002899-CR_24_25-HS25H1F6-Samedi-21,RVAN1,16:01:00,16:01:00,1,2,,0
45002900-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:31:00,12:31:00,1,1,,0
45002900-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:32:00,12:32:00,0,2,,0
45002901-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:53:00,12:53:00,0,1,,0
45002901-CR_24_25-HS25H1F6-Samedi-21,RVAN1,12:54:00,12:54:00,1,2,,0
45002902-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:51:00,15:51:00,1,1,,0
45002902-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:52:00,15:52:00,0,2,,0
45002903-CR_24_25-HS25H1F6-Samedi-21,FFAU1,16:20:00,16:20:00,0,1,,0
45002903-CR_24_25-HS25H1F6-Samedi-21,RVAN1,16:21:00,16:21:00,1,2,,0
45002904-CR_24_25-HS25H1F6-Samedi-21,FFAU1,12:59:00,12:59:00,0,1,,0
45002904-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:00:00,13:00:00,1,2,,0
45002905-CR_24_25-HS25H1F6-Samedi-21,RVAN2,23:36:00,23:36:00,1,1,,0
45002905-CR_24_25-HS25H1F6-Samedi-21,FFAU2,23:37:00,23:37:00,0,2,,0
45002906-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:36:00,12:36:00,1,1,,0
45002906-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:37:00,12:37:00,0,2,,0
45002907-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:41:00,12:41:00,1,1,,0
45002907-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:42:00,12:42:00,0,2,,0
45002908-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:56:00,17:56:00,1,1,,0
45002908-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:57:00,17:57:00,0,2,,0
45002909-CR_24_25-HS25H1F6-Samedi-21,FFAU1,22:07:00,22:07:00,0,1,,0
45002909-CR_24_25-HS25H1F6-Samedi-21,RVAN1,22:08:00,22:08:00,1,2,,0
45002910-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:05:00,13:05:00,0,1,,0
45002910-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:06:00,13:06:00,1,2,,0
45002911-CR_24_25-HS25H1F6-Samedi-21,FFAU1,16:05:00,16:05:00,0,1,,0
45002911-CR_24_25-HS25H1F6-Samedi-21,RVAN1,16:06:00,16:06:00,1,2,,0
45002912-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:46:00,15:46:00,1,1,,0
45002912-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:47:00,15:47:00,0,2,,0
45002913-CR_24_25-HS25H1F6-Samedi-21,RVAN2,14:41:00,14:41:00,1,1,,0
45002913-CR_24_25-HS25H1F6-Samedi-21,FFAU2,14:42:00,14:42:00,0,2,,0
45002914-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:15:00,15:15:00,0,1,,0
45002914-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:16:00,15:16:00,1,2,,0
45002915-CR_24_25-HS25H1F6-Samedi-21,FFAU1,19:50:00,19:50:00,0,1,,0
45002915-CR_24_25-HS25H1F6-Samedi-21,RVAN1,19:51:00,19:51:00,1,2,,0
45002916-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:40:00,14:40:00,0,1,,0
45002916-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:41:00,14:41:00,1,2,,0
45002917-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:06:00,17:06:00,1,1,,0
45002917-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:07:00,17:07:00,0,2,,0
45002918-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:56:00,13:56:00,1,1,,0
45002918-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:57:00,13:57:00,0,2,,0
45002919-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:40:00,13:40:00,0,1,,0
45002919-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:41:00,13:41:00,1,2,,0
45002920-CR_24_25-HS25H1F6-Samedi-21,RVAN2,14:01:00,14:01:00,1,1,,0
45002920-CR_24_25-HS25H1F6-Samedi-21,FFAU2,14:02:00,14:02:00,0,2,,0
45002921-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:36:00,13:36:00,1,1,,0
45002921-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:37:00,13:37:00,0,2,,0
45002922-CR_24_25-HS25H1F6-Samedi-21,RVAN2,19:48:00,19:48:00,1,1,,0
45002922-CR_24_25-HS25H1F6-Samedi-21,FFAU2,19:49:00,19:49:00,0,2,,0
45002923-CR_24_25-HS25H1F6-Samedi-21,RVAN2,19:18:00,19:18:00,1,1,,0
45002923-CR_24_25-HS25H1F6-Samedi-21,FFAU2,19:19:00,19:19:00,0,2,,0
45002924-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:21:00,18:21:00,1,1,,0
45002924-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:22:00,18:22:00,0,2,,0
45002925-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:46:00,18:46:00,1,1,,0
45002925-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:47:00,18:47:00,0,2,,0
45002926-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:01:00,18:01:00,1,1,,0
45002926-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:02:00,18:02:00,0,2,,0
45002927-CR_24_25-HS25H1F6-Samedi-21,FFAU1,17:50:00,17:50:00,0,1,,0
45002927-CR_24_25-HS25H1F6-Samedi-21,RVAN1,17:51:00,17:51:00,1,2,,0
