shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
4044,3,47.232621,-1.565243
4045,1,47.232475,-1.565289
4045,2,47.229978,-1.563178
4045,3,47.228243,-1.561762
4046,1,47.229820,-1.572685
4046,2,47.227006,-1.569419
4047,1,47.227962,-1.561387
4047,2,47.230873,-1.563784
4047,3,47.232621,-1.565243
4048,1,47.227319,-1.569762
4048,2,47.230102,-1.572943
4049,1,47.233466,-1.559914
4049,2,47.233143,-1.566308
4049,3,47.231976,-1.568249
4049,4,47.229968,-1.571819
4049,5,47.228801,-1.576632
405,1,47.232475,-1.565289
405,2,47.229978,-1.563178
405,3,47.228243,-1.561762
4050,1,47.227962,-1.561387
4050,2,47.230873,-1.563784
4050,3,47.232621,-1.565243
4051,1,47.227962,-1.561387
4051,2,47.230873,-1.563784
4051,3,47.232621,-1.565243
4052,1,47.227136,-1.570130
4052,2,47.229654,-1.569225
4052,3,47.231205,-1.568655
4052,4,47.233078,-1.566055
4053,1,47.232475,-1.565289
4053,2,47.229978,-1.563178
4053,3,47.228243,-1.561762
4054,1,47.227319,-1.569762
4054,2,47.230102,-1.572943
4055,1,47.229063,-1.574693
4055,2,47.229776,-1.571865
4055,3,47.231470,-1.568891
4055,4,47.233078,-1.566055
4055,5,47.233378,-1.559972
4056,1,47.227962,-1.561387
4056,2,47.230873,-1.563784
4056,3,47.232621,-1.565243
4057,1,47.232475,-1.565289
4057,2,47.229978,-1.563178
4057,3,47.228243,-1.561762
4058,1,47.227962,-1.561387
4058,2,47.230873,-1.563784
4058,3,47.232621,-1.565243
4059,1,47.232475,-1.565289
4059,2,47.229978,-1.563178
4059,3,47.228243,-1.561762
406,1,47.232475,-1.565289
406,2,47.229978,-1.563178
406,3,47.228243,-1.561762
4060,1,47.227319,-1.569762
4060,2,47.230102,-1.572943
4061,1,47.232475,-1.565289
4061,2,47.229978,-1.563178
4061,3,47.228243,-1.561762
4062,1,47.227962,-1.561387
4062,2,47.230873,-1.563784
4062,3,47.232621,-1.565243
4062,4,47.233378,-1.559972
4063,1,47.227319,-1.569762
4063,2,47.230102,-1.572943
4064,1,47.227136,-1.570130
4064,2,47.229654,-1.569225
4064,3,47.231205,-1.568655
4064,4,47.233078,-1.566055
4065,1,47.229820,-1.572685
4065,2,47.227006,-1.569419
4066,1,47.227962,-1.561387
4066,2,47.230873,-1.563784
4066,3,47.232621,-1.565243
4066,4,47.233378,-1.559972
4067,1,47.227319,-1.569762
4067,2,47.230102,-1.572943
4068,1,47.229820,-1.572685
4068,2,47.227006,-1.569419
4069,1,47.233143,-1.566308
4069,2,47.231976,-1.568249
4069,3,47.228951,-1.569595
4069,4,47.227743,-1.570057
407,1,47.227319,-1.569762
407,2,47.230102,-1.572943
4070,1,47.229820,-1.572685
4070,2,47.227006,-1.569419
4071,1,47.233466,-1.559914
4071,2,47.232475,-1.565289
4071,3,47.229978,-1.563178
4071,4,47.228243,-1.561762
4072,1,47.227319,-1.569762
4072,2,47.230102,-1.572943
4073,1,47.233466,-1.559914
4073,2,47.232475,-1.565289
4073,3,47.229978,-1.563178
4073,4,47.228243,-1.561762
4074,1,47.227319,-1.569762
4074,2,47.230102,-1.572943
4075,1,47.233466,-1.559914
4075,2,47.233143,-1.566308
4075,3,47.231976,-1.568249
4075,4,47.229968,-1.571819
4075,5,47.228801,-1.576632
4076,1,47.229063,-1.574693
4076,2,47.229776,-1.571865
4076,3,47.231470,-1.568891
4076,4,47.233078,-1.566055
4076,5,47.233378,-1.559972
4077,1,47.229820,-1.572685
4077,2,47.227006,-1.569419
4078,1,47.229820,-1.572685
4078,2,47.227006,-1.569419
4079,1,47.229820,-1.572685
4079,2,47.227006,-1.569419
408,1,47.227962,-1.561387
408,2,47.230873,-1.563784
408,3,47.232621,-1.565243
408,4,47.233378,-1.559972
4080,1,47.227319,-1.569762
4080,2,47.230102,-1.572943
4081,1,47.229063,-1.574693
4081,2,47.229776,-1.571865
4081,3,47.231470,-1.568891
4081,4,47.233078,-1.566055
4081,5,47.233378,-1.559972
4082,1,47.229820,-1.572685
4082,2,47.227006,-1.569419
4083,1,47.233466,-1.559914
4083,2,47.233143,-1.566308
4083,3,47.231976,-1.568249
4083,4,47.229968,-1.571819
4083,5,47.228801,-1.576632
4084,1,47.229820,-1.572685
4084,2,47.227006,-1.569419
4085,1,47.233466,-1.559914
4085,2,47.233143,-1.566308
4085,3,47.231976,-1.568249
4085,4,47.229968,-1.571819
4085,5,47.228801,-1.576632
4086,1,47.227319,-1.569762
4086,2,47.230102,-1.572943
4087,1,47.232475,-1.565289
4087,2,47.229978,-1.563178
4087,3,47.228243,-1.561762
4088,1,47.233466,-1.559914
4088,2,47.233143,-1.566308
4088,3,47.231976,-1.568249
4088,4,47.229968,-1.571819
4088,5,47.228801,-1.576632
4089,1,47.227319,-1.569762
4089,2,47.230102,-1.572943
409,1,47.229820,-1.572685
409,2,47.227006,-1.569419
4090,1,47.229820,-1.572685
4090,2,47.227006,-1.569419
4091,1,47.227962,-1.561387
4091,2,47.230873,-1.563784
4091,3,47.232621,-1.565243
4092,1,47.227319,-1.569762
4092,2,47.230102,-1.572943
4093,1,47.232475,-1.565289
4093,2,47.229978,-1.563178
4093,3,47.228243,-1.561762
4094,1,47.232475,-1.565289
4094,2,47.229978,-1.563178
4094,3,47.228243,-1.561762
4095,1,47.229820,-1.572685
4095,2,47.227006,-1.569419
4096,1,47.227319,-1.569762
4096,2,47.230102,-1.572943
4097,1,47.232475,-1.565289
4097,2,47.229978,-1.563178
4097,3,47.228243,-1.561762
4098,1,47.232475,-1.565289
4098,2,47.229978,-1.563178
4098,3,47.228243,-1.561762
4099,1,47.233466,-1.559914
4099,2,47.232475,-1.565289
4099,3,47.229978,-1.563178
4099,4,47.228243,-1.561762
41,1,47.232475,-1.565289
41,2,47.229978,-1.563178
41,3,47.228243,-1.561762
410,1,47.227319,-1.569762
410,2,47.230102,-1.572943
4100,1,47.229820,-1.572685
4100,2,47.227006,-1.569419
4101,1,47.232475,-1.565289
4101,2,47.229978,-1.563178
4101,3,47.228243,-1.561762
4102,1,47.232475,-1.565289
4102,2,47.229978,-1.563178
4102,3,47.228243,-1.561762
4103,1,47.227962,-1.561387
4103,2,47.230873,-1.563784
4103,3,47.232621,-1.565243
4104,1,47.227962,-1.561387
4104,2,47.230873,-1.563784
4104,3,47.232621,-1.565243
4105,1,47.229820,-1.572685
4105,2,47.227006,-1.569419
4106,1,47.227962,-1.561387
4106,2,47.230873,-1.563784
4106,3,47.232621,-1.565243
4107,1,47.227962,-1.561387
4107,2,47.230873,-1.563784
4107,3,47.232621,-1.565243
4108,1,47.229820,-1.572685
4108,2,47.227006,-1.569419
4109,1,47.229063,-1.574693
4109,2,47.229776,-1.571865
4109,3,47.231470,-1.568891
4109,4,47.233078,-1.566055
4109,5,47.233378,-1.559972
411,1,47.227319,-1.569762
411,2,47.230102,-1.572943
4110,1,47.233143,-1.566308
4110,2,47.231976,-1.568249
4110,3,47.228951,-1.569595
4110,4,47.227743,-1.570057
4111,1,47.227319,-1.569762
4111,2,47.230102,-1.572943
4112,1,47.227319,-1.569762
4112,2,47.230102,-1.572943
4113,1,47.233143,-1.566308
4113,2,47.231976,-1.568249
4113,3,47.228951,-1.569595
4113,4,47.227743,-1.570057
4114,1,47.232475,-1.565289
4114,2,47.229978,-1.563178
4114,3,47.228243,-1.561762
4115,1,47.233143,-1.566308
4115,2,47.231976,-1.568249
4115,3,47.228951,-1.569595
4115,4,47.227743,-1.570057
4116,1,47.232475,-1.565289
4116,2,47.229978,-1.563178
4116,3,47.228243,-1.561762
4117,1,47.227319,-1.569762
4117,2,47.230102,-1.572943
4118,1,47.227962,-1.561387
4118,2,47.230873,-1.563784
4118,3,47.232621,-1.565243
4119,1,47.232475,-1.565289
4119,2,47.229978,-1.563178
4119,3,47.228243,-1.561762
412,1,47.227962,-1.561387
412,2,47.230873,-1.563784
412,3,47.232621,-1.565243
4120,1,47.229820,-1.572685
4120,2,47.227006,-1.569419
4121,1,47.233466,-1.559914
4121,2,47.233143,-1.566308
4121,3,47.231976,-1.568249
4121,4,47.229968,-1.571819
4121,5,47.228801,-1.576632
4122,1,47.227962,-1.561387
4122,2,47.230873,-1.563784
4122,3,47.232621,-1.565243
4122,4,47.233378,-1.559972
4123,1,47.229820,-1.572685
4123,2,47.227006,-1.569419
4124,1,47.227319,-1.569762
4124,2,47.230102,-1.572943
4125,1,47.227319,-1.569762
4125,2,47.230102,-1.572943
4126,1,47.227962,-1.561387
4126,2,47.230873,-1.563784
4126,3,47.232621,-1.565243
4127,1,47.227319,-1.569762
4127,2,47.230102,-1.572943
4128,1,47.232475,-1.565289
4128,2,47.229978,-1.563178
4128,3,47.228243,-1.561762
4129,1,47.227962,-1.561387
4129,2,47.230873,-1.563784
4129,3,47.232621,-1.565243
413,1,47.229820,-1.572685
413,2,47.227006,-1.569419
4130,1,47.229820,-1.572685
4130,2,47.227006,-1.569419
4131,1,47.227962,-1.561387
4131,2,47.230873,-1.563784
4131,3,47.232621,-1.565243
4132,1,47.229820,-1.572685
4132,2,47.227006,-1.569419
4133,1,47.227962,-1.561387
4133,2,47.230873,-1.563784
4133,3,47.232621,-1.565243
4133,4,47.233378,-1.559972
4134,1,47.233143,-1.566308
4134,2,47.231976,-1.568249
4134,3,47.228951,-1.569595
4134,4,47.227743,-1.570057
4135,1,47.232475,-1.565289
4135,2,47.229978,-1.563178
4135,3,47.228243,-1.561762
4136,1,47.233466,-1.559914
4136,2,47.232475,-1.565289
4136,3,47.229978,-1.563178
4136,4,47.228243,-1.561762
4137,1,47.227962,-1.561387
4137,2,47.230873,-1.563784
4137,3,47.232621,-1.565243
4138,1,47.227962,-1.561387
4138,2,47.230873,-1.563784
4138,3,47.232621,-1.565243
4139,1,47.232475,-1.565289
4139,2,47.229978,-1.563178
4139,3,47.228243,-1.561762
414,1,47.227962,-1.561387
414,2,47.230873,-1.563784
414,3,47.232621,-1.565243
4140,1,47.232475,-1.565289
4140,2,47.229978,-1.563178
4140,3,47.228243,-1.561762
4141,1,47.229820,-1.572685
4141,2,47.227006,-1.569419
4142,1,47.233466,-1.559914
4142,2,47.232475,-1.565289
4142,3,47.229978,-1.563178
4142,4,47.228243,-1.561762
4143,1,47.227962,-1.561387
4143,2,47.230873,-1.563784
4143,3,47.232621,-1.565243
4144,1,47.227319,-1.569762
4144,2,47.230102,-1.572943
4145,1,47.227962,-1.561387
4145,2,47.230873,-1.563784
4145,3,47.232621,-1.565243
4146,1,47.227319,-1.569762
4146,2,47.230102,-1.572943
4147,1,47.227319,-1.569762
4147,2,47.230102,-1.572943
4148,1,47.227962,-1.561387
4148,2,47.230873,-1.563784
4148,3,47.232621,-1.565243
4148,4,47.233378,-1.559972
4149,1,47.227319,-1.569762
4149,2,47.230102,-1.572943
415,1,47.227962,-1.561387
415,2,47.230873,-1.563784
415,3,47.232621,-1.565243
4150,1,47.227962,-1.561387
4150,2,47.230873,-1.563784
4150,3,47.232621,-1.565243
4151,1,47.232475,-1.565289
4151,2,47.229978,-1.563178
4151,3,47.228243,-1.561762
4152,1,47.229820,-1.572685
4152,2,47.227006,-1.569419
4153,1,47.233466,-1.559914
4153,2,47.233143,-1.566308
4153,3,47.231976,-1.568249
4153,4,47.229968,-1.571819
4153,5,47.228801,-1.576632
4154,1,47.229063,-1.574693
4154,2,47.229776,-1.571865
4154,3,47.231470,-1.568891
4154,4,47.233078,-1.566055
4154,5,47.233378,-1.559972
4155,1,47.229820,-1.572685
4155,2,47.227006,-1.569419
4156,1,47.227962,-1.561387
4156,2,47.230873,-1.563784
4156,3,47.232621,-1.565243
4157,1,47.227962,-1.561387
4157,2,47.230873,-1.563784
4157,3,47.232621,-1.565243
4158,1,47.227319,-1.569762
4158,2,47.230102,-1.572943
4159,1,47.227319,-1.569762
4159,2,47.230102,-1.572943
416,1,47.233466,-1.559914
416,2,47.232475,-1.565289
416,3,47.229978,-1.563178
416,4,47.228243,-1.561762
4160,1,47.233466,-1.559914
4160,2,47.233143,-1.566308
4160,3,47.231976,-1.568249
4160,4,47.229968,-1.571819
4160,5,47.228801,-1.576632
4161,1,47.233466,-1.559914
4161,2,47.233143,-1.566308
4161,3,47.231976,-1.568249
4161,4,47.229968,-1.571819
4161,5,47.228801,-1.576632
4162,1,47.229820,-1.572685
4162,2,47.227006,-1.569419
4163,1,47.229820,-1.572685
4163,2,47.227006,-1.569419
4164,1,47.233466,-1.559914
4164,2,47.233143,-1.566308
4164,3,47.231976,-1.568249
4164,4,47.229968,-1.571819
4164,5,47.228801,-1.576632
4165,1,47.229820,-1.572685
4165,2,47.227006,-1.569419
4166,1,47.227962,-1.561387
4166,2,47.230873,-1.563784
4166,3,47.232621,-1.565243
4167,1,47.232475,-1.565289
4167,2,47.229978,-1.563178
4167,3,47.228243,-1.561762
4168,1,47.229063,-1.574693
4168,2,47.229776,-1.571865
4168,3,47.231470,-1.568891
4168,4,47.233078,-1.566055
4168,5,47.233378,-1.559972
4169,1,47.232475,-1.565289
4169,2,47.229978,-1.563178
4169,3,47.228243,-1.561762
417,1,47.227962,-1.561387
417,2,47.230873,-1.563784
417,3,47.232621,-1.565243
417,4,47.233378,-1.559972
4170,1,47.227962,-1.561387
4170,2,47.230873,-1.563784
4170,3,47.232621,-1.565243
4171,1,47.232475,-1.565289
4171,2,47.229978,-1.563178
4171,3,47.228243,-1.561762
4172,1,47.233466,-1.559914
4172,2,47.233143,-1.566308
4172,3,47.231976,-1.568249
4172,4,47.229968,-1.571819
4172,5,47.228801,-1.576632
4173,1,47.229820,-1.572685
4173,2,47.227006,-1.569419
4174,1,47.233466,-1.559914
4174,2,47.232475,-1.565289
4174,3,47.229978,-1.563178
4174,4,47.228243,-1.561762
4175,1,47.227962,-1.561387
4175,2,47.230873,-1.563784
4175,3,47.232621,-1.565243
4175,4,47.233378,-1.559972
4176,1,47.227319,-1.569762
4176,2,47.230102,-1.572943
4177,1,47.227962,-1.561387
4177,2,47.230873,-1.563784
4177,3,47.232621,-1.565243
4178,1,47.227962,-1.561387
4178,2,47.230873,-1.563784
4178,3,47.232621,-1.565243
4179,1,47.232475,-1.565289
4179,2,47.229978,-1.563178
4179,3,47.228243,-1.561762
418,1,47.232475,-1.565289
418,2,47.229978,-1.563178
418,3,47.228243,-1.561762
4180,1,47.233466,-1.559914
4180,2,47.233143,-1.566308
4180,3,47.231976,-1.568249
4180,4,47.229968,-1.571819
4180,5,47.228801,-1.576632
4181,1,47.229820,-1.572685
4181,2,47.227006,-1.569419
4182,1,47.227962,-1.561387
4182,2,47.230873,-1.563784
4182,3,47.232621,-1.565243
4183,1,47.232475,-1.565289
4183,2,47.229978,-1.563178
4183,3,47.228243,-1.561762
4184,1,47.233466,-1.559914
4184,2,47.232475,-1.565289
4184,3,47.229978,-1.563178
4184,4,47.228243,-1.561762
4185,1,47.233466,-1.559914
4185,2,47.233143,-1.566308
4185,3,47.231976,-1.568249
4185,4,47.229968,-1.571819
4185,5,47.228801,-1.576632
4186,1,47.229820,-1.572685
4186,2,47.227006,-1.569419
4187,1,47.227136,-1.570130
4187,2,47.229654,-1.569225
4187,3,47.231205,-1.568655
4187,4,47.233078,-1.566055
4188,1,47.227319,-1.569762
4188,2,47.230102,-1.572943
4189,1,47.227136,-1.570130
4189,2,47.229654,-1.569225
4189,3,47.231205,-1.568655
4189,4,47.233078,-1.566055
419,1,47.232475,-1.565289
419,2,47.229978,-1.563178
419,3,47.228243,-1.561762
4190,1,47.229063,-1.574693
4190,2,47.229776,-1.571865
4190,3,47.231470,-1.568891
4190,4,47.233078,-1.566055
4190,5,47.233378,-1.559972
4191,1,47.227962,-1.561387
4191,2,47.230873,-1.563784
4191,3,47.232621,-1.565243
4192,1,47.233466,-1.559914
4192,2,47.232475,-1.565289
4192,3,47.229978,-1.563178
4192,4,47.228243,-1.561762
4193,1,47.227319,-1.569762
4193,2,47.230102,-1.572943
4194,1,47.229820,-1.572685
4194,2,47.227006,-1.569419
4195,1,47.233466,-1.559914
4195,2,47.232475,-1.565289
4195,3,47.229978,-1.563178
4195,4,47.228243,-1.561762
4196,1,47.227962,-1.561387
4196,2,47.230873,-1.563784
4196,3,47.232621,-1.565243
4196,4,47.233378,-1.559972
4197,1,47.232475,-1.565289
4197,2,47.229978,-1.563178
4197,3,47.228243,-1.561762
4198,1,47.227962,-1.561387
4198,2,47.230873,-1.563784
4198,3,47.232621,-1.565243
4198,4,47.233378,-1.559972
4199,1,47.227962,-1.561387
4199,2,47.230873,-1.563784
4199,3,47.232621,-1.565243
4199,4,47.233378,-1.559972
42,1,47.233466,-1.559914
42,2,47.232475,-1.565289
42,3,47.229978,-1.563178
42,4,47.228243,-1.561762
420,1,47.232475,-1.565289
420,2,47.229978,-1.563178
420,3,47.228243,-1.561762
4200,1,47.233466,-1.559914
4200,2,47.232475,-1.565289
4200,3,47.229978,-1.563178
4200,4,47.228243,-1.561762
4201,1,47.233466,-1.559914
4201,2,47.232475,-1.565289
4201,3,47.229978,-1.563178
4201,4,47.228243,-1.561762
4202,1,47.227962,-1.561387
4202,2,47.230873,-1.563784
4202,3,47.232621,-1.565243
4203,1,47.232475,-1.565289
4203,2,47.229978,-1.563178
4203,3,47.228243,-1.561762
4204,1,47.229820,-1.572685
4204,2,47.227006,-1.569419
4205,1,47.227962,-1.561387
4205,2,47.230873,-1.563784
4205,3,47.232621,-1.565243
4205,4,47.233378,-1.559972
4206,1,47.233143,-1.566308
4206,2,47.231976,-1.568249
4206,3,47.228951,-1.569595
4206,4,47.227743,-1.570057
4207,1,47.227962,-1.561387
4207,2,47.230873,-1.563784
4207,3,47.232621,-1.565243
4208,1,47.227962,-1.561387
4208,2,47.230873,-1.563784
4208,3,47.232621,-1.565243
4208,4,47.233378,-1.559972
4209,1,47.229063,-1.574693
4209,2,47.229776,-1.571865
4209,3,47.231470,-1.568891
4209,4,47.233078,-1.566055
4209,5,47.233378,-1.559972
421,1,47.227962,-1.561387
421,2,47.230873,-1.563784
421,3,47.232621,-1.565243
4210,1,47.229063,-1.574693
4210,2,47.229776,-1.571865
4210,3,47.231470,-1.568891
4210,4,47.233078,-1.566055
4210,5,47.233378,-1.559972
4211,1,47.227319,-1.569762
4211,2,47.230102,-1.572943
4212,1,47.227319,-1.569762
4212,2,47.230102,-1.572943
4213,1,47.229820,-1.572685
4213,2,47.227006,-1.569419
4214,1,47.229820,-1.572685
4214,2,47.227006,-1.569419
4215,1,47.227962,-1.561387
4215,2,47.230873,-1.563784
4215,3,47.232621,-1.565243
4216,1,47.227319,-1.569762
4216,2,47.230102,-1.572943
4217,1,47.232475,-1.565289
4217,2,47.229978,-1.563178
4217,3,47.228243,-1.561762
4218,1,47.227319,-1.569762
4218,2,47.230102,-1.572943
4219,1,47.233466,-1.559914
4219,2,47.233143,-1.566308
4219,3,47.231976,-1.568249
4219,4,47.229968,-1.571819
4219,5,47.228801,-1.576632
422,1,47.233466,-1.559914
422,2,47.233143,-1.566308
422,3,47.231976,-1.568249
422,4,47.229968,-1.571819
422,5,47.228801,-1.576632
4220,1,47.229820,-1.572685
4220,2,47.227006,-1.569419
4221,1,47.227319,-1.569762
4221,2,47.230102,-1.572943
4222,1,47.233143,-1.566308
4222,2,47.231976,-1.568249
4222,3,47.228951,-1.569595
4222,4,47.227743,-1.570057
4223,1,47.232475,-1.565289
4223,2,47.229978,-1.563178
4223,3,47.228243,-1.561762
4224,1,47.227962,-1.561387
4224,2,47.230873,-1.563784
4224,3,47.232621,-1.565243
4224,4,47.233378,-1.559972
4225,1,47.233466,-1.559914
4225,2,47.233143,-1.566308
4225,3,47.231976,-1.568249
4225,4,47.229968,-1.571819
4225,5,47.228801,-1.576632
4226,1,47.229820,-1.572685
4226,2,47.227006,-1.569419
4227,1,47.232475,-1.565289
4227,2,47.229978,-1.563178
4227,3,47.228243,-1.561762
4228,1,47.227962,-1.561387
4228,2,47.230873,-1.563784
4228,3,47.232621,-1.565243
4229,1,47.233466,-1.559914
4229,2,47.232475,-1.565289
4229,3,47.229978,-1.563178
4229,4,47.228243,-1.561762
423,1,47.227962,-1.561387
423,2,47.230873,-1.563784
423,3,47.232621,-1.565243
4230,1,47.227962,-1.561387
4230,2,47.230873,-1.563784
4230,3,47.232621,-1.565243
4231,1,47.229063,-1.574693
4231,2,47.229776,-1.571865
4231,3,47.231470,-1.568891
4231,4,47.233078,-1.566055
4231,5,47.233378,-1.559972
4232,1,47.227136,-1.570130
4232,2,47.229654,-1.569225
4232,3,47.231205,-1.568655
4232,4,47.233078,-1.566055
4233,1,47.229820,-1.572685
4233,2,47.227006,-1.569419
4234,1,47.232475,-1.565289
4234,2,47.229978,-1.563178
4234,3,47.228243,-1.561762
4235,1,47.227962,-1.561387
4235,2,47.230873,-1.563784
4235,3,47.232621,-1.565243
4236,1,47.229820,-1.572685
4236,2,47.227006,-1.569419
4237,1,47.232475,-1.565289
4237,2,47.229978,-1.563178
4237,3,47.228243,-1.561762
4238,1,47.229820,-1.572685
4238,2,47.227006,-1.569419
4239,1,47.227319,-1.569762
4239,2,47.230102,-1.572943
424,1,47.232475,-1.565289
424,2,47.229978,-1.563178
424,3,47.228243,-1.561762
4240,1,47.227962,-1.561387
4240,2,47.230873,-1.563784
4240,3,47.232621,-1.565243
4241,1,47.227136,-1.570130
4241,2,47.229654,-1.569225
4241,3,47.231205,-1.568655
4241,4,47.233078,-1.566055
4242,1,47.232475,-1.565289
4242,2,47.229978,-1.563178
4242,3,47.228243,-1.561762
4243,1,47.227962,-1.561387
4243,2,47.230873,-1.563784
4243,3,47.232621,-1.565243
4244,1,47.233466,-1.559914
4244,2,47.233143,-1.566308
4244,3,47.231976,-1.568249
4244,4,47.229968,-1.571819
4244,5,47.228801,-1.576632
4245,1,47.233466,-1.559914
4245,2,47.233143,-1.566308
4245,3,47.231976,-1.568249
4245,4,47.229968,-1.571819
4245,5,47.228801,-1.576632
4246,1,47.227319,-1.569762
4246,2,47.230102,-1.572943
4247,1,47.229820,-1.572685
4247,2,47.227006,-1.569419
4248,1,47.233466,-1.559914
4248,2,47.232475,-1.565289
4248,3,47.229978,-1.563178
4248,4,47.228243,-1.561762
4249,1,47.227319,-1.569762
4249,2,47.230102,-1.572943
425,1,47.229820,-1.572685
425,2,47.227006,-1.569419
4250,1,47.229820,-1.572685
4250,2,47.227006,-1.569419
4251,1,47.229820,-1.572685
4251,2,47.227006,-1.569419
4252,1,47.233466,-1.559914
4252,2,47.233143,-1.566308
4252,3,47.231976,-1.568249
4252,4,47.229968,-1.571819
4252,5,47.228801,-1.576632
4253,1,47.232475,-1.565289
4253,2,47.229978,-1.563178
4253,3,47.228243,-1.561762
4254,1,47.227962,-1.561387
4254,2,47.230873,-1.563784
4254,3,47.232621,-1.565243
4255,1,47.227136,-1.570130
4255,2,47.229654,-1.569225
4255,3,47.231205,-1.568655
4255,4,47.233078,-1.566055
4256,1,47.227962,-1.561387
4256,2,47.230873,-1.563784
4256,3,47.232621,-1.565243
4257,1,47.229820,-1.572685
4257,2,47.227006,-1.569419
4258,1,47.233466,-1.559914
4258,2,47.233143,-1.566308
4258,3,47.231976,-1.568249
4258,4,47.229968,-1.571819
4258,5,47.228801,-1.576632
4259,1,47.229820,-1.572685
4259,2,47.227006,-1.569419
426,1,47.229820,-1.572685
426,2,47.227006,-1.569419
4260,1,47.232475,-1.565289
4260,2,47.229978,-1.563178
4260,3,47.228243,-1.561762
4261,1,47.227962,-1.561387
4261,2,47.230873,-1.563784
4261,3,47.232621,-1.565243
4262,1,47.229063,-1.574693
4262,2,47.229776,-1.571865
4262,3,47.231470,-1.568891
4262,4,47.233078,-1.566055
4262,5,47.233378,-1.559972
4263,1,47.227136,-1.570130
4263,2,47.229654,-1.569225
4263,3,47.231205,-1.568655
4263,4,47.233078,-1.566055
427,1,47.227319,-1.569762
427,2,47.230102,-1.572943
428,1,47.233466,-1.559914
428,2,47.233143,-1.566308
428,3,47.231976,-1.568249
428,4,47.229968,-1.571819
428,5,47.228801,-1.576632
429,1,47.232475,-1.565289
429,2,47.229978,-1.563178
429,3,47.228243,-1.561762
43,1,47.233466,-1.559914
43,2,47.233143,-1.566308
43,3,47.231976,-1.568249
43,4,47.229968,-1.571819
43,5,47.228801,-1.576632
430,1,47.232475,-1.565289
430,2,47.229978,-1.563178
430,3,47.228243,-1.561762
431,1,47.233143,-1.566308
431,2,47.231976,-1.568249
431,3,47.228951,-1.569595
431,4,47.227743,-1.570057
432,1,47.227962,-1.561387
432,2,47.230873,-1.563784
432,3,47.232621,-1.565243
433,1,47.229820,-1.572685
433,2,47.227006,-1.569419
434,1,47.227319,-1.569762
434,2,47.230102,-1.572943
435,1,47.232475,-1.565289
435,2,47.229978,-1.563178
435,3,47.228243,-1.561762
436,1,47.227962,-1.561387
436,2,47.230873,-1.563784
436,3,47.232621,-1.565243
437,1,47.229820,-1.572685
437,2,47.227006,-1.569419
438,1,47.227319,-1.569762
438,2,47.230102,-1.572943
439,1,47.233466,-1.559914
439,2,47.232475,-1.565289
439,3,47.229978,-1.563178
439,4,47.228243,-1.561762
44,1,47.227962,-1.561387
44,2,47.230873,-1.563784
44,3,47.232621,-1.565243
440,1,47.233143,-1.566308
440,2,47.231976,-1.568249
440,3,47.228951,-1.569595
440,4,47.227743,-1.570057
441,1,47.229820,-1.572685
441,2,47.227006,-1.569419
442,1,47.227962,-1.561387
442,2,47.230873,-1.563784
442,3,47.232621,-1.565243
443,1,47.227962,-1.561387
443,2,47.230873,-1.563784
443,3,47.232621,-1.565243
444,1,47.233466,-1.559914
444,2,47.233143,-1.566308
444,3,47.231976,-1.568249
444,4,47.229968,-1.571819
444,5,47.228801,-1.576632
445,1,47.227319,-1.569762
445,2,47.230102,-1.572943
446,1,47.233466,-1.559914
446,2,47.232475,-1.565289
446,3,47.229978,-1.563178
446,4,47.228243,-1.561762
447,1,47.232475,-1.565289
447,2,47.229978,-1.563178
447,3,47.228243,-1.561762
448,1,47.229820,-1.572685
448,2,47.227006,-1.569419
449,1,47.229820,-1.572685
449,2,47.227006,-1.569419
45,1,47.229820,-1.572685
45,2,47.227006,-1.569419
450,1,47.232475,-1.565289
450,2,47.229978,-1.563178
450,3,47.228243,-1.561762
451,1,47.227962,-1.561387
451,2,47.230873,-1.563784
451,3,47.232621,-1.565243
451,4,47.233378,-1.559972
452,1,47.227962,-1.561387
452,2,47.230873,-1.563784
452,3,47.232621,-1.565243
453,1,47.227962,-1.561387
453,2,47.230873,-1.563784
453,3,47.232621,-1.565243
453,4,47.233378,-1.559972
454,1,47.227319,-1.569762
454,2,47.230102,-1.572943
455,1,47.227962,-1.561387
455,2,47.230873,-1.563784
455,3,47.232621,-1.565243
456,1,47.227962,-1.561387
456,2,47.230873,-1.563784
456,3,47.232621,-1.565243
457,1,47.227319,-1.569762
457,2,47.230102,-1.572943
458,1,47.227319,-1.569762
458,2,47.230102,-1.572943
459,1,47.229820,-1.572685
459,2,47.227006,-1.569419
46,1,47.233143,-1.566308
46,2,47.231976,-1.568249
46,3,47.228951,-1.569595
46,4,47.227743,-1.570057
460,1,47.227319,-1.569762
460,2,47.230102,-1.572943
461,1,47.227962,-1.561387
461,2,47.230873,-1.563784
461,3,47.232621,-1.565243
462,1,47.229820,-1.572685
462,2,47.227006,-1.569419
463,1,47.229820,-1.572685
463,2,47.227006,-1.569419
464,1,47.227136,-1.570130
464,2,47.229654,-1.569225
464,3,47.231205,-1.568655
464,4,47.233078,-1.566055
465,1,47.232475,-1.565289
465,2,47.229978,-1.563178
465,3,47.228243,-1.561762
466,1,47.229063,-1.574693
466,2,47.229776,-1.571865
466,3,47.231470,-1.568891
466,4,47.233078,-1.566055
466,5,47.233378,-1.559972
467,1,47.232475,-1.565289
