route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
3-0,44994152-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116099,107,1,0,0
3-0,44994152-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137386,1634,1,0,0
3-0,44994153-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112337,3651,1,0,0
3-0,44994153-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116099,2692,1,0,0
3-0,44994153-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137386,558,1,0,0
3-0,44994154-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112332,434,1,0,0
3-0,44994154-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116095,3310,1,0,0
3-0,44994154-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137381,3815,1,0,0
3-0,44994155-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112334,1525,1,0,0
3-0,44994155-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116096,4084,1,0,0
3-0,44994155-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137383,2746,1,0,0
3-0,44994156-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112334,2558,1,0,0
3-0,44994156-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116096,2621,1,0,0
3-0,44994156-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137383,1732,1,0,0
3-0,44994157-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112334,3472,1,0,0
3-0,44994157-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116096,141,1,0,0
3-0,44994157-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137383,379,1,0,0
3-0,44994158-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112335,277,1,0,0
3-0,44994158-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116097,2867,1,0,0
3-0,44994158-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137384,3555,1,0,0
3-0,44994159-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112335,1412,1,0,0
3-0,44994159-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116097,1123,1,0,0
3-0,44994159-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137384,2386,1,0,0
3-0,44994160-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112345,814,1,0,0
3-0,44994160-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116107,2467,1,0,0
3-0,44994160-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137397,3559,1,0,0
3-0,44994161-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112344,1853,1,0,0
3-0,44994161-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116106,1814,1,0,0
3-0,44994161-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137393,2546,1,0,0
3-0,44994162-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112333,2941,1,0,0
3-0,44994162-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116092,1082,1,0,0
3-0,44994162-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137382,1378,1,0,0
3-0,44994163-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112345,3409,1,0,0
3-0,44994163-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116107,1524,1,0,0
3-0,44994163-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137397,322,1,0,0
3-0,44994164-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112348,239,1,0,0
3-0,44994164-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116110,188,1,0,0
3-0,44994164-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137400,3470,1,0,0
3-0,44994165-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112348,1222,1,0,0
3-0,44994165-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116110,2928,1,0,0
3-0,44994165-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137400,2441,1,0,0
3-0,44994166-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112334,2295,1,0,0
3-0,44994166-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116096,3706,1,0,0
3-0,44994166-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137383,1477,1,0,0
3-0,44994167-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112334,3378,1,0,0
3-0,44994167-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116096,3282,1,0,0
3-0,44994167-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137383,425,1,0,0
3-0,44994168-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112349,81,1,0,0
3-0,44994168-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116111,3739,1,0,0
3-0,44994168-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137401,3249,1,0,0
3-0,44994169-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112345,1113,1,0,0
3-0,44994169-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116107,449,1,0,0
3-0,44994169-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137397,2233,1,0,0
3-0,44994170-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112348,4249,1,0,0
3-0,44994170-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116110,3298,1,0,0
3-0,44994170-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137400,1220,1,0,0
3-0,44994171-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112348,1012,1,0,0
3-0,44994171-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116110,794,1,0,0
3-0,44994171-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137400,2276,1,0,0
3-0,44994172-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112350,2108,1,0,0
3-0,44994172-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116112,2204,1,0,0
3-0,44994172-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137402,3373,1,0,0
3-0,44994173-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112348,1059,1,0,0
3-0,44994173-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116110,394,1,0,0
3-0,44994173-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137400,55,1,0,0
3-0,44994174-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112348,4211,1,0,0
3-0,44994174-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116110,1290,1,0,0
3-0,44994174-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137400,1132,1,0,0
3-0,44994175-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112348,3150,1,0,0
3-0,44994175-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116110,1973,1,0,0
3-0,44994175-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137400,2186,1,0,0
3-0,44994176-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112349,2014,1,0,0
3-0,44994176-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116111,536,1,0,0
3-0,44994176-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137401,3346,1,0,0
3-0,44994177-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112331,1031,1,0,0
3-0,44994177-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116094,2202,1,0,0
3-0,44994177-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137380,147,1,0,0
3-0,44994178-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112343,4043,1,0,0
3-0,44994178-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116105,579,1,0,0
3-0,44994178-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137392,3003,1,0,0
3-0,44994179-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112344,2939,1,0,0
3-0,44994179-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116106,3620,1,0,0
3-0,44994179-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137393,4086,1,0,0
3-0,44994180-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112331,143,1,0,0
3-0,44994180-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116094,130,1,0,0
3-0,44994180-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137380,2112,1,0,0
3-0,44994181-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112345,3398,1,0,0
3-0,44994181-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116107,3743,1,0,0
3-0,44994181-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137397,3047,1,0,0
3-0,44994182-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112344,2340,1,0,0
3-0,44994182-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116106,4186,1,0,0
3-0,44994182-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137393,4238,1,0,0
3-0,44994183-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112333,1884,1,0,0
3-0,44994183-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116092,3617,1,0,0
3-0,44994183-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137382,1025,1,0,0
3-0,44994184-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112346,791,1,0,0
3-0,44994184-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116108,2955,1,0,0
3-0,44994184-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137398,1895,1,0,0
3-0,44994185-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112333,3984,1,0,0
3-0,44994185-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116092,929,1,0,0
3-0,44994185-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137382,2957,1,0,0
3-0,44994186-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112333,2906,1,0,0
3-0,44994186-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116092,1567,1,0,0
3-0,44994186-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137382,4216,1,0,0
3-0,44994187-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112333,1842,1,0,0
3-0,44994187-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116092,1101,1,0,0
3-0,44994187-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137382,991,1,0,0
3-0,44994188-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112346,758,1,0,0
3-0,44994188-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116108,1810,1,0,0
3-0,44994188-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137398,2045,1,0,0
3-0,44994189-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112348,3746,1,0,0
3-0,44994189-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116110,2537,1,0,0
3-0,44994189-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137400,2714,1,0,0
3-0,44994190-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112343,458,1,0,0
3-0,44994190-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116105,1184,1,0,0
3-0,44994190-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137392,2847,1,0,0
3-0,44994191-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112342,3612,1,0,0
3-0,44994191-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116104,2869,1,0,0
3-0,44994191-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137391,1857,1,0,0
3-0,44994192-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112331,2581,1,0,0
3-0,44994192-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116094,945,1,0,0
3-0,44994192-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137380,817,1,0,0
3-0,44994193-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112351,560,1,0,0
3-0,44994193-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116113,2411,1,0,0
3-0,44994193-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137403,3922,1,0,0
3-0,44994194-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112345,1602,1,0,0
3-0,44994194-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116107,3944,1,0,0
3-0,44994194-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137397,2891,1,0,0
3-0,44994195-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112331,2584,1,0,0
3-0,44994195-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116094,4130,1,0,0
3-0,44994195-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137380,1605,1,0,0
3-0,44994196-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112331,3674,1,0,0
3-0,44994196-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116094,2589,1,0,0
3-0,44994196-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137380,780,1,0,0
3-0,44994197-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112340,530,1,0,0
3-0,44994197-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116102,39,1,0,0
3-0,44994197-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137389,3888,1,0,0
3-0,44994198-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112338,1578,1,0,0
3-0,44994198-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116100,2835,1,0,0
3-0,44994198-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137387,2800,1,0,0
3-0,44994199-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112334,2620,1,0,0
3-0,44994199-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116096,1540,1,0,0
3-0,44994199-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137383,1780,1,0,0
3-0,44994200-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112342,1568,1,0,0
3-0,44994200-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116104,195,1,0,0
3-0,44994200-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137391,3912,1,0,0
3-0,44994201-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112342,2592,1,0,0
3-0,44994201-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116104,3602,1,0,0
3-0,44994201-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137391,721,1,0,0
3-0,44994202-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112332,3716,1,0,0
3-0,44994202-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116095,3179,1,0,0
3-0,44994202-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137381,1676,1,0,0
3-0,44994203-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112343,586,1,0,0
3-0,44994203-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116105,801,1,0,0
3-0,44994203-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137392,2668,1,0,0
3-0,44994204-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112348,2559,1,0,0
3-0,44994204-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116110,2481,1,0,0
3-0,44994204-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137400,3817,1,0,0
3-0,44994205-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Neustrie,1,4116103,2966,1,0,0
3-0,44994206-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Marcel Paul,0,4116110,102,1,0,0
3-0,44994207-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Marcel Paul,0,4116094,3037,1,0,0
3-0,44994208-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Neustrie,1,4116109,965,1,0,0
3-0,44994209-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Neustrie,1,4116110,3106,1,0,0
3-0,44994210-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Marcel Paul,0,4116103,3826,1,0,0
3-0,44994211-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Neustrie,1,4116094,3860,1,0,0
3-0,44994212-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112347,798,1,0,0
3-0,44994212-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116109,127,1,0,0
3-0,44994212-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137399,1523,1,0,0
3-0,44994213-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Marcel Paul,0,4116096,2322,1,0,0
3-0,44994214-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112341,2345,1,0,0
3-0,44994214-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116103,3510,1,0,0
3-0,44994214-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137390,3457,1,0,0
3-0,44994215-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112348,1232,1,0,0
3-0,44994215-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116110,851,1,0,0
